path	layer	runner	dependency	decision	reason	replacement	status
apps/web/src/pages/ModelMarket/capability/ModelCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/marketUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/registry/IssueCenter.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/runtime/FreshnessIndicator.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/runtimeTopology.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ProjectTemplates/ProjectTemplatesPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ProjectTemplates/TemplateCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ProjectTemplates/projectTemplatesUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/ProjectDataManagerPage.flow.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/ProjectDataManagerPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/ProjectSettingsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerAnnotationPreview.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerCharts.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerExpressionEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerFilterBar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerFrame.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerOverview.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/DataManagerTaskActions.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/EntityDataManagerLens.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/ProjectMembersPerformance.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/dataManagerFilterExpression.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/dataManagerUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/projectMembersPerformanceUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/data-manager/usePageTableHeader.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/AnnotationGuideSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/AttributeOptionsEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/AttributeSchemaEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/BatchesKanbanView.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/BatchesSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/ClassEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/ClassesSection.renameAllUnits.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/DatasetsSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/GeneralSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/KeypointSchemaEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/PrefillFromBackendDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/ToolUnitTabs.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/VideoSamplingSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/__tests__/MlBackendsSection.limit.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/resolveClassVisual.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Projects/sections/useProjectToolBindings.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Register/RegisterPage.cache.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Register/RegisterPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Review/ReviewPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Review/ReviewerMiniPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Review/reviewUrlState.test.ts	frontend-unit	vitest (pnpm --filter @anno/web test)	none (pure URL state rules)	KEEP	pending-review		ci-wired
apps/web/src/pages/Settings/SettingsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Settings/SystemSettingsSection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Storage/StoragePage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Users/UsersPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Users/usersUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/components/SchemaForm/SchemaForm.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/components/SettingsFieldControl.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/WorkbenchDockWorkspace.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/workbenchLayoutExecutor.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/workbenchLayoutPresets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/workbenchLayoutSnapshot.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/workbenchPanelRegistry.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/layout/workbenchViewportRegions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/modes/useAnnotateMode.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/modes/useReviewMode.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/AIInspectorPanel.phases.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/AIInspectorPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/AIInspectorPanel.videoSelection.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/AttributeForm.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ClassPickerPopover.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/CommentsPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ContextToolbar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ContinuousCreationControls.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/DiscussionIssueDetail.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/DiscussionIssuesTab.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/DiscussionPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/FloatingDock.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/FloatingPanelShell.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/HotkeyCheatSheet.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ImageSelectionCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/InteractiveToolBar.exemplar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/InteractiveToolBar.layers.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/IssueCreateModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ManualCreationPopover.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/MaskQcPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/MaskRepairSheet.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/MaskToolbar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/OfflineQueueDrawer.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ResizeHandle.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/SecondaryInferenceBar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/SelectedAnnotationCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/SkipTaskModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/StatusBar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/ToolDock.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/Topbar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/VideoTrackBatchCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchBanners.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchLayout.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchOverlays.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchSettingsDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchShell.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/WorkbenchStageHost.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/__tests__/CommentInput.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/annotationFrameScope.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/pet/WorkbenchPet.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/pet/usePetState.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/AIPredictionCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/IdentityHeader.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/MetaFooter.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/MetricGrid.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/VideoFrameBoxCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/VideoPointsTrackCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/VideoTrackCardContent.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/selectionCard/geometryMetrics.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/shell/toolDockOverflow.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/sidebar/GuidePanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/sidebar/VideoTrackQualitySidebar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/BoxListItem.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/ImageStage.drag.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/ImageStage.helpers.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/ImageStageCommentBadges.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/ImageStageShapes.holes.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/ImageStageShapes.konva.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/MaskConversionDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/Minimap.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/RasterMaskVisual.konva.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
